,Unnamed: 0,edit_history_tweet_ids,id,text,withheld.copyright,withheld.country_codes,lang
3049,52,['1644113678407544832'],1644113678407544832,"zeroisnowboarding sweepstakes pepsi jetblue 
would love to win",,,en
3056,59,['1644112568204623875'],1644112568204623875,"jetblue pepsi zeroisnowboarding sweepstakes
jetblue a family vacay is so needed, we all need a break from school and work!🛩🛫",,,en
3057,60,['1644112542388633601'],1644112542388633601,"jetblue pepsi thanks for the opportunity, i would love a vacation on you! ✈️ 🏝️ 
zeroisnowboarding sweepstakes",,,en
3061,64,['1644112125751689219'],1644112125751689219,jetblue pepsi zeroisnowboarding sweepstakes and tag pepsi and jetblue 🤞🤞🤞🤞😍😍😍😍✈️✈️✈️,,,en
3062,65,['1644111937448603649'],1644111937448603649,"jetblue pepsi i would love to surf the waves in hawaii! zeroisnowboarding sweepstakes
pepsi   jetblue",,,en
3065,68,['1644111666093731841'],1644111666093731841,w/ zeroisnowboarding sweepstakes pepsi and jetblue i'm ready for a much needed vacation!!! being a mother of 3 under 4 ain't no joke. where yall flying me?,,,en
3066,69,['1644111546354728965'],1644111546354728965,the reason ceo’s write memoirs is perhaps less interesting than the reason we read them. we explore both in our review of apple and pepsi executive johnsculley’s odyssey:  johnsculley1 apple stevejobs marketing pepsi advertising ceo cmo,,,en
3069,72,['1644111217219325960'],1644111217219325960,"zeroisnowboarding sweepstakes
vacation calling. 
 pepsi and jetblue ",,,en
3070,73,['1644111210629984256'],1644111210629984256,throwdown pepsi 🤭🤭🤭 followed. you are awesome. 🤣,,,en
3081,84,['1644108748326051844'],1644108748326051844,jetblue pepsi pepsi  jetblue thank you for the chance to be treated like an influencer!  zeroisnowboarding sweepstakes,,,en
3083,86,['1644108432511991809'],1644108432511991809,yasss! i’d love the opportunity to be treated like an influencer! zeroisnowboarding sweepstakes thanks pepsi and jetblue 💙💙 ,,,en
3084,87,['1644108299888128001'],1644108299888128001,"jetblue pepsi this would be so amazing and well deserved for me and my son's let's goo
zeroisnowboarding sweepstakes pepsi jetblue",,,en
3085,88,['1644108264119099393'],1644108264119099393,jetblue pepsi pepsi and jetblue. i need a getaway. please send me on a vacation! zeroisnowboarding sweepstakes,,,en
3088,91,['1644107941669109763'],1644107941669109763,jetblue pepsi zeroisnowboarding sweepstakes  pepsi and jetblue smithsonian air and space museum washington dc wright brothers original plane. ,,,en
3089,92,['1644107851395104768'],1644107851395104768,zeroisnowboarding sweepstakes  pepsi and jetblue smithsonian air and space museum washington dc wright brothers original plane. ,,,en
3090,93,['1644107752514486273'],1644107752514486273,jetblue pepsi zeroisnowboarding sweepstakes pepsi jetblue  winning this would be a dream come true!!! ,,,en
3092,95,['1644107593105670153'],1644107593105670153,zeroisnowboarding sweepstakes  pepsi jetblue    i’ve never been on a plane before… fly me to the moon… lol,,,en
3096,0,['1644107137730195456'],1644107137730195456,jetblue pepsi this is so awesome and i need a vacation! thanks pepsi jetblue zeroisnowboarding sweepstakes,,,en
3098,2,['1644106829541044224'],1644106829541044224,jetblue pepsi oh yes! would love this  zeroisnowboarding sweepstakes pepsi jetblue,,,en
3099,3,['1644106812210266112'],1644106812210266112,jetblue pepsi zeroisnowboarding sweepstakes awesome giveaway good luck all,,,en
3102,6,['1644106728764735488'],1644106728764735488,"zeroisnowboarding sweepstakes pepsi jetblue 
would love to win please 🥹🥹💝",,,en
3103,7,['1644106726730534912'],1644106726730534912,how cool! this would be amazing! thank you pepsi and jetblue zeroisnowboarding sweepstakes ,,,en
3104,8,['1644106686406316032'],1644106686406316032,jetblue pepsi zeroisnowboarding sweepstakes  this would be so amazing to win a vacation package to help take my kids on a vacation to see their grandfather in florida ❤️ plus y’all know momma needs a vacation and some quality family time away from work.,,,en
3105,9,['1644106626285051904'],1644106626285051904,"jetblue pepsi this would be amazing i could visit my momma 😍 haven't been able to see her in over a year

zeroisnowboarding sweepstakes pepsi and jetblue",,,en
3108,12,['1644106366905208832'],1644106366905208832,"we're partnering up with pepsi zero sugar to treat everybody like an influencer. post w/ zeroisnowboarding sweepstakes and tag 
pepsi
 and 
jetblue
 for your chance to win 1 in 100 free prizes, including zero-fee flights and vacation packages. safe flights y’all! ✈️",,,en
3109,13,['1644106359279943681'],1644106359279943681,"hope that i be one of them!! 🤞 
jetblue  pepsi  zeroisnowboarding   sweepstakes ",,,en
3110,14,['1644106321044844544'],1644106321044844544,"jetblue pepsi zeroisnowboarding sweepstakes  pepsi jetblue 
i need to take my daughter to visit my father in law in north carolina for the first time",,,en
3111,15,['1644106302199660545'],1644106302199660545,zeroisnowboarding sweepstakes and  pepsi and jetblue let's fly ✈️🛫 ,,,en
3112,16,['1644106241998716931'],1644106241998716931,"jetblue pepsi we're partnering up with pepsi zero sugar to treat everybody like an influencer. post w/ zeroisnowboarding sweepstakes and tag 
pepsi
 and 
jetblue
 for your chance to win 1 in 100 free prizes, including zero-fee flights and vacation packages. safe flights y’all! ✈️",,,en
3114,18,['1644106204489084930'],1644106204489084930,"jetblue pepsi zeroisnowboarding sweepstakes 
pepsi jetblue 

i have not been to the airport in a hot minute",,,en
3121,25,['1644106044623273984'],1644106044623273984,zeroisnowboarding sweepstakes and  pepsi and jetblue let's fly ✈️🕊️ ,,,en
3122,26,['1644105973643231233'],1644105973643231233,jetblue pepsi because there are zero excuses for me not to try and win!! zeroisnowboarding sweepstakes pepsi jetblue,,,en
3124,28,['1644105947101446145'],1644105947101446145,jetblue pepsi i want to feel like an influencer this summer. every season actually. 🫣zeroisnowboarding sweepstakes,,,en
3125,29,['1644105907725541381'],1644105907725541381,zeroisnowboarding sweepstakes and tag pepsi and jetblue ,,,en
3126,30,['1644105842365546498'],1644105842365546498,love pepsi and jetblue zeroisnowboarding sweepstakes pepsi and jetblue ,,,en
3128,32,['1644105802154737664'],1644105802154737664,jetblue pepsi i can definitely use a vacation. zeroisnowboarding sweepstakes  pepsi  jetblue where do you suggest i go????,,,en
3130,34,['1644105776170954758'],1644105776170954758,jetblue pepsi have not been on vacay for years.  would love to travel with you!,,,en
3131,35,['1644105755514003459'],1644105755514003459,"jetblue pepsi zeroisnowboarding sweepstakes pepsi and jetblue
let's fly ✈️🛫",,,en
3133,37,['1644105665995239424'],1644105665995239424,w/ zeroisnowboarding sweepstakes and tag pepsi and jetblue ,,,en
3138,42,['1644105474776748034'],1644105474776748034,"watch episode 1 of 'difference makers' with 36westbrook and chloemchaffin » 

(⚡️ by pepsi)",,,en
3145,49,['1644102914112360448'],1644102914112360448,pepsi jetblue  zeroisnowboarding sweepstakes packed and ready to board!,,,en
3147,51,['1644101485381165063'],1644101485381165063,"pepsi jetblue
i am so ready to go from zeroisnowboarding
i even know where. you can get me to pointe-a-pitre guadalupe  sweepstakes ",,,en
3157,61,['1644097978733305857'],1644097978733305857,"alright, i know diet is still good compared to the original but i have tried zero! we'll see how this goes pepsi and jetblue
zeroisnowboarding
sweepstakes ",,,en
3160,64,['1644097698822275075'],1644097698822275075,pepsi jetblue zeroisnowboarding sweepstakes pepsi jetblue ✈️🙌❤️ would be jumping for joy if i won this tomregan33 ❤️🙌 ,,,en
3161,65,['1644097281258586112'],1644097281258586112,jetblue pepsi i'm too ugly to be an influencer but i do like to travel. 🤣🤣🤣 zeroisnowboarding sweepstakes pepsi jetblue,,,en
3164,68,['1644096843159068673'],1644096843159068673,zeroisnowboarding sweepstakes jetblue the only airlines we use pepsi the only soda i drink. 🤞🤞🤞🤞 ,,,en
3170,74,['1644094936965316611'],1644094936965316611,my favorite champions league memory pessi lionelmessi messiout pepsi fyp ,,,en
3175,79,['1644093697275961347'],1644093697275961347,"jetblue pepsi want to go to my cousins wedding in chicago, this could definitely make it happen zeroisnowboarding sweepstakes",,,en
3178,82,['1644093257524051970'],1644093257524051970,"finally my dream has come true! i win the world cup on penalty, i can further farm pessi pepsi penalti penalty worldcup2023 ",,,en
3181,85,['1644091952747487235'],1644091952747487235,give me a penalty give me an eibar or i'll retire pessi eibar penalty pepsi ,,,en
3182,86,['1644091903116443649'],1644091903116443649,"jetblue pepsi zeroisnowboarding sweepstakes jetblue pepsi 
would absolutely love to win this ..thanks 🙌🏼🎉🤞🏼🤞🏼🤞🏼🤞🏼",,,en
3184,88,['1644091713651380224'],1644091713651380224,pepsi jetblue tweet w/ zeroisnowboarding sweepstakes and tag pepsi and jetblue for your chance to win,,,en
3185,89,['1644091435325726720'],1644091435325726720,"pepsi jetblue zeroisnowboarding sweepstakes want to go to chicago for my cousins wedding, hope to make it happen",,,en
3188,92,['1644090210366664704'],1644090210366664704,"jetblue pepsi t everybody like an influencer. post w/ zeroisnowboarding sweepstakes and tag pepsi and jetblue for your chance to win 1 in 100 free prizes, including zero",,,en
3190,94,['1644089239028523009'],1644089239028523009,"i could really use a trip zeroisnowboarding sweepstakes 
pepsi jetblue",,,en
3191,95,['1644089209236475905'],1644089209236475905,slimjim pepsi what a good way to spend your thursday evening ,,,en
3192,96,['1644089087349997568'],1644089087349997568,pepsi jetblue i could really use a trip zeroisnowboarding sweepstakes,,,en
3198,2,['1644086388739145728'],1644086388739145728,"jetblue pepsi i'd love to see some palm trees and the ocean! 
zeroisnowboarding sweepstakes pepsi jetblue",,,en
3200,4,['1644086190541340673'],1644086190541340673,"pepsi jetblue i love to travel and sure, i can influence my dog....

zeroisnowboarding sweepstakes and tag pepsi and jetblue",,,en
3205,9,['1644085413957574657'],1644085413957574657,rt doge_cola: pepsi jetblue can we send our doge with dogecola? he is goodboi 🐶☺️ ,,,en
3208,12,['1644084733238714370'],1644084733238714370,jetblue pepsi zeroisnowboarding sweepstakes and tag pepsi and jetblue 💺💺💺✈️✈️✈️,,,en
3209,13,['1644084360688066560'],1644084360688066560,jetblue pepsi zeroisnowboarding sweepstakes would be awesome to win!!!,,,en
3212,16,['1644081993305530369'],1644081993305530369,"pepsi jetblue wow!!! sounds awesome laceylace92 
❤️❤️❤️
zeroisnowboarding sweepstakes ",,,en
3216,20,['1644078927957180420'],1644078927957180420,cntrlscrut1nizr insidernikola curiosity900 jabe8 statsdman ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi how can you drop $9 mill and not put stop loss on it? seriously!  even at $7 all info was fully available to make an informed decision. some people just buy the dream not the fundamentals.,,,en
3217,21,['1644078524087562245'],1644078524087562245,pepsi jetblue change regular pepsi back in the uk you have diet options to sell diet pepsi as regular and make as little fanfare about it is a scum move,,,en
3218,22,['1644078375927967753'],1644078375927967753,"what a show, what topics..pepsi  handgliding girlfriends bea_athletics pampers ",,,en
3222,26,['1644077224587395073'],1644077224587395073,"slow build into an epic ending for itstwiggie. looking at you pepsi &amp; pepsimax for your next sponsorship and spokeswoman!
",,,en
3223,27,['1644077169344389121'],1644077169344389121,"if the key to a great logo is memorability, pepsi wins. the iconic brand asked people to draw their logo from memory. the common error? writing “pepsi” in the middle. the company's solution? make that the new logo. 2023cm331 mgdowding ",,,en
3224,28,['1644076943669862401'],1644076943669862401,jetblue pepsi pepsi jetblue zeroisnowboarding sweepstakes   i could really use a vacation &amp; a pepsi right now!,,,en
3225,29,['1644076672612966400'],1644076672612966400,"rt pepsiindia: reply with things you want to tell ‘society’ when they don’t let you be yourself !💙

pepsi pepsiindia pepsiriseupbaby ht…",,,en
3226,30,['1644076638349537280'],1644076638349537280,"zeroisnowboarding sweepstakes and tag
pepsi
and
jetblue",,,en
3227,31,['1644076351195062285'],1644076351195062285,i try to silently influence everyone i come in contact with for the positive. zeroisnowboarding sweepstakes pepsi jetblue,,,en
3228,32,['1644076033820467208'],1644076033820467208,tweet w/ zeroisnowboarding sweepstakes and tag pepsi and jetblue,,,en
3231,35,['1644075243676508165'],1644075243676508165,"gavinhustead2 steelers pepsi i really like pat's game and hate that he's on the steelers 😅 also, jonah is a mid tier tackle that would be an upgrade over dan moore",,,en
